image_name,accuracy,iou,dice,precision,recall
image25.jpg,0.9940338134765625,0.8692307692307693,0.9300411522633745,0.9942616679418516,0.8736134453781512
image525.jpg,0.9917182922363281,0.8823433774116627,0.9374946016756399,0.9850556631171346,0.8943147486954134
image449.jpg,0.9905014038085938,0.8507015229643842,0.9193287112032658,0.9985923423423423,0.851722895905871
image348.jpg,0.9832687377929688,0.7052419354838709,0.827145897375266,0.9982876712328768,0.7060960839725474
image300.jpg,0.9941825866699219,0.8741022042433749,0.9328223426280781,0.9899027673896784,0.8819658475635151
image399.jpg,0.9940948486328125,0.8546615341282509,0.9216361243292498,0.9985739359368144,0.8557059597668735
image150.jpg,0.9951629638671875,0.8667227244061383,0.9286036036036036,0.9997575169738119,0.8669049621530698
image31.jpg,0.9933853149414062,0.8783755348249982,0.9352501867064974,0.9857525188916877,0.8896703608979823
image9.jpg,0.9935989379882812,0.8640084285598508,0.9270434782608695,0.9948674878686077,0.8678769130576359
image390.jpg,0.9783515930175781,0.7036553524804178,0.8260536398467433,0.9990361803084223,0.704133354235251
image469.jpg,0.9935646057128906,0.8138380048554403,0.8973656993368619,0.980718085106383,0.8270718851631714
image346.jpg,0.9854393005371094,0.8452274754683319,0.9161227942953831,0.998897834004217,0.8460164779414749
image16.jpg,0.9949417114257812,0.8655172413793103,0.9279112754158965,0.9955669622025198,0.8688658114436978
image294.jpg,0.9949760437011719,0.9143191724676338,0.9552421410365336,0.9964549064095292,0.9173030481039096
image39.jpg,0.9944877624511719,0.8480227177114009,0.9177622218428092,0.9747340425531915,0.8670824819873104
image295.jpg,0.9950103759765625,0.892274748805798,0.9430710306406686,0.9917612596118638,0.8989379356123465
image56.jpg,0.9971389770507812,0.8640565524741708,0.927071178529755,0.9857320099255583,0.875
image464.jpg,0.9944725036621094,0.9059213089209194,0.9506387327542156,0.9864960407239819,0.9172966931825652
image521.jpg,0.9813613891601562,0.7673333333333333,0.8683515654470011,0.9702552986512524,0.785818784745928
image230.jpg,0.9837379455566406,0.7954316425932146,0.8860617399438728,0.9956751561749159,0.7981894351615544
image343.jpg,0.9971694946289062,0.9252317613865377,0.9611640322411807,0.9801451750640479,0.9429040870815363
image94.jpg,0.9621200561523438,0.941550759016075,0.9698955895371257,0.9954757044707757,0.9455971719751247
image212.jpg,0.9881019592285156,0.8550919903363687,0.9218863482681761,0.9978854912166558,0.8566441703514079
image442.jpg,0.99725341796875,0.9019741320626277,0.9484609878310666,0.9846908442330559,0.9148025407346037
image358.jpg,0.9865913391113281,0.7153846153846154,0.8340807174887892,0.9989823609226595,0.7159063284985009
image347.jpg,0.9910011291503906,0.8628169341707373,0.9263571941435395,0.9933717193358329,0.8678130666198748
image22.jpg,0.99285888671875,0.8541260811969142,0.9213247037068168,0.9989974480495808,0.8548588363749805
image443.jpg,0.9917640686035156,0.8071460473425637,0.8932825861301963,1.0,0.8071460473425637
image369.jpg,0.9919662475585938,0.8802320291173794,0.9363014941624827,0.9998708010335917,0.8803321578887499
image297.jpg,0.9945945739746094,0.8934586466165414,0.9437318826192272,0.9995794078061911,0.8937946596464836
image79.jpg,0.994781494140625,0.9011632107506683,0.9480124648476096,0.9796575557650016,0.9183478132822854
image368.jpg,0.9905471801757812,0.8013149454778704,0.8896999910976587,0.9958150657632523,0.80402252614642
image283.jpg,0.991180419921875,0.8060890715423971,0.8926349029441812,0.839242053789731,0.9532830787542155
